1,275 311 584 617 519 364 491 215 759
3,275 311 584 617 519 364 491 215 759
4,275 311 584 617 519 364 491 215 759
13,275 311 584 617 519 364 491 215 759
15,275 311 584 617 519 364 491 215 759
20,275 311 584 617 519 364 491 215 759
29,275 311 584 617 519 364 491 215 759
34,275 311 584 617 519 364 491 215 759
36,275 311 584 617 519 364 491 215 759
40,275 311 584 617 519 364 491 215 759
42,275 311 584 617 519 364 491 215 759
49,275 311 584 617 519 364 491 215 759
59,275 311 584 617 519 364 491 215 759
66,275 311 584 617 519 364 491 215 759
87,275 311 584 617 519 364 491 215 759
120,275 311 584 617 519 364 491 215 759
