1,275 311 584 617 519 364 491
3,275 311 584 617 519 364 491
4,275 311 584 617 519 364 491
13,275 311 584 617 519 364 491
15,275 311 584 617 519 364 491
20,275 311 584 617 519 364 491
29,275 311 584 617 519 364 491
34,275 311 584 617 519 364 491
36,275 311 584 617 519 364 491
40,275 311 584 617 519 364 491
42,275 311 584 617 519 364 491
49,275 311 584 617 519 364 491
59,275 311 584 617 519 364 491
66,275 311 584 617 519 364 491
87,275 311 584 617 519 364 491
120,275 311 584 617 519 364 491
