1,275 311 584 617 519 364 491 215
3,275 311 584 617 519 364 491 215
4,275 311 584 617 519 364 491 215
13,275 311 584 617 519 364 491 215
15,275 311 584 617 519 364 491 215
20,275 311 584 617 519 364 491 215
29,275 311 584 617 519 364 491 215
34,275 311 584 617 519 364 491 215
36,275 311 584 617 519 364 491 215
40,275 311 584 617 519 364 491 215
42,275 311 584 617 519 364 491 215
49,275 311 584 617 519 364 491 215
59,275 311 584 617 519 364 491 215
66,275 311 584 617 519 364 491 215
87,275 311 584 617 519 364 491 215
120,275 311 584 617 519 364 491 215
