1,275 311 584 617 519 364 491 215 759 511
3,275 311 584 617 519 364 491 215 759 511
4,275 311 584 617 519 364 491 215 759 511
13,275 311 584 617 519 364 491 215 759 511
15,275 311 584 617 519 364 491 215 759 511
20,275 311 584 617 519 364 491 215 759 511
29,275 311 584 617 519 364 491 215 759 511
34,275 311 584 617 519 364 491 215 759 511
36,275 311 584 617 519 364 491 215 759 511
40,275 311 584 617 519 364 491 215 759 511
42,275 311 584 617 519 364 491 215 759 511
49,275 311 584 617 519 364 491 215 759 511
59,275 311 584 617 519 364 491 215 759 511
66,275 311 584 617 519 364 491 215 759 511
87,275 311 584 617 519 364 491 215 759 511
120,275 311 584 617 519 364 491 215 759 511
