2,1125 1795 978 1226 1958 2487 2421 1277 1487 1142 1696 847 2008 938 1217 1772 2128 1568 2046 2339 1296 2494 2473 2220 946 1290 1688 1866 816 1391 2546 1185 1611 2661 1037 2427 1896 1415 1293 2081 1152 2456 1872 1538 2498 1598 2198 1549 1816 2021 2366 1421 985 1261 2263 2154 972 1426 1731 1584 2290 2184 921 961 1145 1887 1717 1236 2607 2011 2691 2013 1287 1312 1921 1054 1505 2502 1853 755 1488 1345 1414 1191 1028 2446 825 2807 1143 1219 1981 2578 1221 2206 2210 1485 1157 984 774
5,896 1566 2097 1308 1410 2226 1700 1951 968 1962 1139 1330 1669 1971 2081 1886 2084 1050 1017 800 1177 1523 1999 1883 1672 1343 822 1146 1716 1664 2446 2718 1379 1250 844 2133 1975 858 779 1662 1837 997 1124 1504 1112
10,1687 2212 1630 1928 1832 780 1772 1650 819 1779 1742 1506 1362 2413 1084 2147 1439 1072 983 1624 2158 1007 789 2767 1095 1990 1568
12,783 932 1543 1399 2363 2130 1652 2216 2253 1582 2079 1676 857 1034 1177 1521 1157 1718
14,1415 1371 957 754 1356 2154 1625 2537 1959 1705 2474 1752 1020 915 1240 1863 1250 832 914 1108 1368 1859 2269 946 1848 834 1924 2042 1125 1928 1036 908 927 1447 1858 1156 2316 1925 2028 1813 2193 1358 2074 1563 1042 1680 1761 1487 793 757 2115
15,923 1418 1873 2537 1612 1709 1743 1933 1813 2177 844 1520 2593 2232 1676 1745 1690 1244 1700 2047 2354 1699 1274 881 1738 2287 2750 1942 1272 927 2282 2319 1762 1030 1167 1631 1019 1630 1725 2400 2181 914 1182 1281 1935
21,895 1341 1836 1318 2661 2115 914 1646 1035 1754 1348 829 1554 2504 1008 1381 2185 790 1742 2020 1391 2131 2780 2036 822 2040 977 1910 2737 1656 2078 2232 1662 1643 1657 1853 1921 1959 2445 2210 1797 1130 761 2255 922 1068 766 2258 1196 1168 860 746 1308 879 1359 786 767 1565 839 2213 878 2494 1032 1658 1596 1817
22,1924 899 2702 1016 1282 1949 1939 1110 2172 903 1545 1287 1900 1687 1308 2494 1549 952 925 777 1916 1771 2067 2058 1872 2354 766 1972 2504 1604 792 2120 2342 2047 1051 880 1793 1526 2112
25,1341 2389 1219 1917 1921 808 1716 1647 2668 1492 1566 856 1406 1457 1642 2111 1834 2229 957 1894 1832 746 1778 1247 1511 1167 1790 2161 1651 2661 1910 1267 867 1554 1802 1358 953 789 2382 2147 1980 1590 833 1791 1624 2535 1732 1667
28,1985 1036 1082 2039 2437 832 879 1710 1845 1910 1568 2076 1382 1372 1379 1246 791 1798 2733 1262 1685 2058 2707 875 1484 1700 953 1486 1869 1941 1819 768 1181 1580 2029 1782 1318 2331 754 1737 1648 847 2155 1412 938 1274 1765 756 2027 1904 1885 2549 2419 1045 2061 2044 1946 1067 1018 1542 1569 1167 975 2203 2341 2282 1115 1413 2204 1326 966 1084 1492 1652 1132 2439 1252 838 1679 2417 2256 2083 1442 1778 1614 1624 923 1047 1476 1433
29,1145 1852 2128 1302 1555 2504 1772 987 1075 1315 2256 2291 791 1150 2016
31,1166 1361 1102 2133 1699 1459 1489 1336 1238 762 2341 1539 1797 2515 2755 858 1536 1085 1901 871 991 834 2389 1907 752 1182 863
33,1374 976 1375 1252 2028 2043 2575 2331 2796 2325 1301 1005 2218 1484 1300 2485 2314 915 941 2058 1998 1628 2549 1680 2670 1034 776 993 1202 1287 982 1975 1870 1803 1924 2219 879 857 1042 1726 755 1564 1093 1335 2441 2190 855 1231 1918 2236 1322 1627 1876 1304 2101 1465 2029
34,1651 1885 1541 2166 1062 1702 2735 1443 1168 1790 2799 876 777 1424 1153 2027 1363 2053 1418 2234 1083 1187 1727 1880 1966 825 1233 2171 925 2553 2488 2603 1935 1928 2169 2657 1155 2473 1921 2511 1563 1361 1859 1396 944 1638 1895 1951 1786 2755 1497 1884 1489 993 2321 2157 888 1034 2353 1044 956 1134 1893 2021 1950 829 2103 1217 1104 957 2383 1200
