2,2786
5,2786
10,995
12,2786
14,2786
15,2786
21,2786
22,2786
25,2786
28,1468
29,2786
31,2786
33,2786
34,2786
38,2786
39,2786
44,2786
48,2786
55,2786
59,2786
61,2786
64,2786
76,2786
84,2786
85,2786
91,2786
103,2786
122,2786
127,2786
128,2786
130,2786
147,1958
149,2786
155,2786
161,2786
162,2786
173,2786
175,2786
197,2786
202,2786
206,2786
212,2786
213,2786
216,2786
224,2786
236,2786
240,2786
263,2786
264,2786
267,2786
271,2786
273,2786
277,2786
280,2786
285,2786
289,2786
292,2786
293,2786
294,2786
296,2786
297,2786
300,2786
307,2786
309,2786
311,2786
314,2786
316,2786
317,2786
323,2786
325,2786
340,2786
344,2786
348,2786
352,2786
361,2786
365,2786
375,957
376,2836
377,2836
394,2786
406,2786
409,2786
412,2786
413,2786
416,2786
425,2786
431,2786
434,2786
439,2786
443,2786
455,2786
460,2786
465,2786
468,2661
469,2786
472,2786
477,2786
480,2786
487,2786
488,2786
491,2786
500,2786
514,2786
521,2786
522,2786
526,2786
527,2786
546,2786
605,2395
633,2786
638,2786
733,2786
