2,2786 2093 861 1133 875 1775
5,2786 926 923 920 928 919
10,995 2786 990 2775 1775 1764
12,2786 1959 1433 2174 1468 1337
14,2786 2371 2737 1468 957 2694
15,2786 1910 1911 2122 1182 2093
21,2786 1133 957 1775 2093 1764
22,2786 2745 883 1157 888 1155
25,2786 1186 1178 1176 1099 2321
28,1468 2786 957 2737 1077 2371
29,2786 2681 2767 2670 2735 2652
31,2786 1253 1257 1250 1251 1252
33,2786 1273 1271 1283 1276 1282
34,2786 957 990 1775 1764 1861
38,2786 1337 1350 1335 1349 1345
39,2786 1354 1775 1764 1006 2442
44,2786 1384 2745 1337 1312 2255
48,2786 926 923 920 922 1421
55,2786 2371 1439 1453 1440 2661
59,2786 1507 2679 2726 1498 1485
61,2786 1294 1775 1764 990 1006
64,2786 1538 1535 1195 1539 2255
76,2786 1541 935 1637 1542 1642
84,2786 1682 1678 1676 1337 1680
85,2786 1690 1686 2775 2371 1775
91,2786 2341 1737 1730 1733 1672
103,2786 2535 1850 1302 1290 1848
122,2786 2792 2371 2566 2836 957
127,2786 2535 1718 957 1707 2373
128,2786 957 2371 1959 2836 1337
130,2786 2093 2432 2255 2127 2468
147,1958 2836 2786 2371 2681 2673
149,2786 1468 2799 2724 2694 2739
155,2786 2071 2070 2072 2371 1337
161,2786 1102 1100 2091 2745 2255
162,2786 2093 2092 2094 2535 2468
173,2786 2128 2127 2067 2074 1337
175,2786 2792 957 1931 2836 2668
197,2786 2255 1530 2468 2256 2432
202,2786 2168 2432 1701 2578 2185
206,2786 2255 2745 2432 2737 2256
212,2786 2092 2094 2093 2535 861
213,2786 1337 1977 1452 2792 1890
216,2786 1775 1764 1468 2784 1767
224,2786 2282 1952 2284 961 2281
236,2786 2339 2668 2755 2673 2681
240,2786 2319 2670 1160 2681 2836
263,2786 2656 1317 2799 2432 2374
264,2786 995 1775 1764 1676 990
267,2786 2385 2334 2332 2670 2384
271,2786 2400 2398 2397 1863 2417
273,2786 1354 1093 2694 1070 1775
277,2786 2411 1896 1959 1093 2417
280,2786 2417 2341 2652 2792 2371
285,2786 1819 2427 2670 1959 2792
289,2786 2434 2103 1528 2371 1527
292,2786 1775 1764 2441 1006 2775
293,2786 1959 957 1468 1472 2739
294,2786 1317 1006 1698 1316 1916
296,2786 1133 1132 1142 1775 2093
297,2786 2456 2373 1353 2398 2397
300,2786 2792 2351 2836 2371 1273
307,2786 2228 2127 2371 2535 2229
309,2786 1093 2673 1775 1764 1762
311,2786 2216 2472 2415 2473 2474
314,2786 2724 2116 2112 2700 2373
316,2786 1637 2093 2731 2575 2836
317,2786 2488 2487 2398 2397 2799
323,2786 1579 1578 1312 2256 2288
325,2786 2502 1775 1764 2442 1006
340,2786 2074 2670 2836 2792 2846
344,2786 2656 957 1715 2670 2792
348,2786 2371 2836 1468 957 2767
352,2786 2236 2538 2537 2373 2670
361,2786 2530 1896 2373 2735 2371
365,2786 1384 2553 2468 2156 1530
375,957 2786 2836 2668 2681 2673
376,2836 2778 2786 2648 2566 2371
377,2836 2673 2786 2778 2739 957
394,2786 2511 2409 2476 1300 1182
406,2786 1861 1775 1764 2442 990
409,2786 2607 957 2836 2720 2846
412,2786 2092 2094 2745 2210 2212
413,2786 1819 2382 1975 2427 2799
416,2786 2745 2093 1955 2775 2535
425,2786 2668 2836 2654 2656 957
431,2786 1271 1283 1276 1282 1275
434,2786 2575 2093 1775 2442 1764
439,2786 2442 1775 2216 2652 2371
443,2786 1795 2255 2179 1185 2432
455,2786 1929 1337 2836 2792 2670
460,2786 2673 2648 2668 2767 2778
465,2786 2656 2654 1900 1899 2792
468,2661 2786 2648 2681 2735 957
469,2786 2836 957 2681 2371 2810
472,2786 1468 2694 2353 2355 2775
477,2786 2836 2670 2442 1538 2339
480,2786 2836 2839 2681 957 2566
487,2786 2371 1959 2670 2735 2127
488,2786 2836 2767 2652 1842 2735
491,2786 2668 2691 2681 2836 2670
500,2786 2700 2836 957 2792 2460
514,2786 2836 2673 957 2739 2767
521,2786 957 1929 2668 2836 2673
522,2786 2362 2778 2661 2371 2442
526,2786 2836 957 2607 2668 2673
527,2786 2309 2836 2673 2308 2371
546,2786 2700 2836 2607 2670 2720
605,2395 2786 1400 2836 2656 2535
633,2786 2670 2652 2371 1834 957
638,2786 2441 2128 2584 1775 1956
733,2786 2668 2755 1512 2673 2792
