2,2786 2093 861 1133 875 1775 873 869 990
5,2786 926 923 920 928 919 2255 2417 1420
10,995 2786 990 2775 1775 1764 2724 1468 2681
12,2786 1959 1433 2174 1468 1337 2282 2371 2739
14,2786 2371 2737 1468 957 2694 1072 1775 2775
15,2786 1910 1911 2122 1182 2093 2371 1181 1317
21,2786 1133 957 1775 2093 1764 2442 1006 2575
22,2786 2745 883 1157 888 1155 891 889 1202
25,2786 1186 1178 1176 1099 2321 1910 2127 1185
28,1468 2786 957 2737 1077 2371 1346 1072 1336
29,2786 2681 2767 2670 2735 2652 2702 1572 2724
31,2786 1253 1257 1250 1251 1252 990 2373 2255
33,2786 1273 1271 1283 1276 1282 1275 1270 1819
34,2786 957 990 1775 1764 1861 1303 1300 869
38,2786 1337 1350 1335 1349 1345 1346 1336 1351
39,2786 1354 1775 1764 1006 2442 957 2724 2441
44,2786 1384 2745 1337 1312 2255 2371 1173 1309
48,2786 926 923 920 922 1421 928 919 1419
55,2786 2371 1439 1453 1440 2661 1468 2648 1452
59,2786 1507 2679 2726 1498 1485 1479 1508 1505
61,2786 1294 1775 1764 990 1006 2441 1133 1106
64,2786 1538 1535 1195 1539 2255 2432 1536 2216
76,2786 1541 935 1637 1542 1642 995 1468 1350
84,2786 1682 1678 1676 1337 1680 2373 1350 1342
85,2786 1690 1686 2775 2371 1775 995 2784 990
91,2786 2341 1737 1730 1733 1672 1734 1731 1732
103,2786 2535 1850 1302 1290 1848 1852 1853 1542
122,2786 2792 2371 2566 2836 957 2767 1452 2720
127,2786 2535 1718 957 1707 2373 1710 1722 1660
128,2786 957 2371 1959 2836 1337 2422 2670 2817
130,2786 2093 2432 2255 2127 2468 1916 1910 2575
147,1958 2836 2786 2371 2681 2673 957 2739 2778
149,2786 1468 2799 2724 2694 2739 1160 1959 2775
155,2786 2071 2070 2072 2371 1337 2792 1959 2670
161,2786 1102 1100 2091 2745 2255 1935 1099 2256
162,2786 2093 2092 2094 2535 2468 875 2745 861
173,2786 2128 2127 2067 2074 1337 2836 2735 2234
175,2786 2792 957 1931 2836 2668 2673 2074 2681
197,2786 2255 1530 2468 2256 2432 1435 1653 2093
202,2786 2168 2432 1701 2578 2185 2234 2373 2745
206,2786 2255 2745 2432 2737 2256 1630 2468 1864
212,2786 2092 2094 2093 2535 861 875 2726 1006
213,2786 1337 1977 1452 2792 1890 2174 1819 2799
216,2786 1775 1764 1468 2784 1767 2442 1354 1106
224,2786 2282 1952 2284 961 2281 1834 1786 2076
236,2786 2339 2668 2755 2673 2681 2308 1834 2707
240,2786 2319 2670 1160 2681 2836 2739 2673 2778
263,2786 2656 1317 2799 2432 2374 2375 1527 2127
264,2786 995 1775 1764 1676 990 1762 2775 1861
267,2786 2385 2334 2332 2670 2384 2255 1539 2373
271,2786 2400 2398 2397 1863 2417 1817 2399 2341
273,2786 1354 1093 2694 1070 1775 1764 1332 995
277,2786 2411 1896 1959 1093 2417 2371 2670 2171
280,2786 2417 2341 2652 2792 2371 1819 2535 2081
285,2786 1819 2427 2670 1959 2792 2422 2371 2232
289,2786 2434 2103 1528 2371 1527 2670 1932 1778
292,2786 1775 1764 2441 1006 2775 2093 990 995
293,2786 1959 957 1468 1472 2739 2673 2371 1337
294,2786 1317 1006 1698 1316 1916 2162 1775 1808
296,2786 1133 1132 1142 1775 2093 1141 1764 1134
297,2786 2456 2373 1353 2398 2397 1959 1317 1834
300,2786 2792 2351 2836 2371 1273 2656 2810 2654
307,2786 2228 2127 2371 2535 2229 2227 2255 2373
309,2786 1093 2673 1775 1764 1762 1395 1006 2116
311,2786 2216 2472 2415 2473 2474 1676 2371 2385
314,2786 2724 2116 2112 2700 2373 2371 2839 2735
316,2786 1637 2093 2731 2575 2836 995 1133 2745
317,2786 2488 2487 2398 2397 2799 2625 1819 2456
323,2786 1579 1578 1312 2256 2288 2432 2255 2321
325,2786 2502 1775 1764 2442 1006 2836 2799 995
340,2786 2074 2670 2836 2792 2846 1959 2839 1656
344,2786 2656 957 1715 2670 2792 949 2668 1779
348,2786 2371 2836 1468 957 2767 2792 2530 2681
352,2786 2236 2538 2537 2373 2670 2530 1834 1700
361,2786 2530 1896 2373 2735 2371 1468 2670 2792
365,2786 1384 2553 2468 2156 1530 2044 2255 1698
375,957 2786 2836 2668 2681 2673 1508 2337 949
376,2836 2778 2786 2648 2566 2371 957 2565 2739
377,2836 2673 2786 2778 2739 957 2566 2371 2767
394,2786 2511 2409 2476 1300 1182 1301 1091 2061
406,2786 1861 1775 1764 2442 990 1133 2775 2575
409,2786 2607 957 2836 2720 2846 2668 2656 2767
412,2786 2092 2094 2745 2210 2212 2211 2208 2209
413,2786 1819 2382 1975 2427 2799 2539 1350 1817
416,2786 2745 2093 1955 2775 2535 2127 2255 1861
425,2786 2668 2836 2654 2656 957 2792 2673 1900
431,2786 1271 1283 1276 1282 1275 1270 1281 1273
434,2786 2575 2093 1775 2442 1764 1133 2468 1861
439,2786 2442 1775 2216 2652 2371 1764 1959 2799
443,2786 1795 2255 2179 1185 2432 2535 2468 2061
455,2786 1929 1337 2836 2792 2670 2668 1959 2081
460,2786 2673 2648 2668 2767 2778 2739 2670 2661
465,2786 2656 2654 1900 1899 2792 2668 2657 2655
468,2661 2786 2648 2681 2735 957 2792 2724 2566
469,2786 2836 957 2681 2371 2810 2114 1468 2109
472,2786 1468 2694 2353 2355 2775 1337 1896 957
477,2786 2836 2670 2442 1538 2339 957 2792 2656
480,2786 2836 2839 2681 957 2566 1834 2116 2668
487,2786 2371 1959 2670 2735 2127 2342 2792 2836
488,2786 2836 2767 2652 1842 2735 2737 2081 2535
491,2786 2668 2691 2681 2836 2670 2336 957 2652
500,2786 2700 2836 957 2792 2460 2371 1959 2566
514,2786 2836 2673 957 2739 2767 2681 1397 2652
521,2786 957 1929 2668 2836 2673 2792 2336 2371
522,2786 2362 2778 2661 2371 2442 1272 1439 1452
526,2786 2836 957 2607 2668 2673 2792 2720 2670
527,2786 2309 2836 2673 2308 2371 957 1959 2846
546,2786 2700 2836 2607 2670 2720 2735 2799 1834
605,2395 2786 1400 2836 2656 2535 1775 2371 995
633,2786 2670 2652 2371 1834 957 2735 2550 2839
638,2786 2441 2128 2584 1775 1956 1133 1764 2442
733,2786 2668 2755 1512 2673 2792 2839 2825 2670
