2,2786 2093 861 1133 875 1775 873 869
5,2786 926 923 920 928 919 2255 2417
10,995 2786 990 2775 1775 1764 2724 1468
12,2786 1959 1433 2174 1468 1337 2282 2371
14,2786 2371 2737 1468 957 2694 1072 1775
15,2786 1910 1911 2122 1182 2093 2371 1181
21,2786 1133 957 1775 2093 1764 2442 1006
22,2786 2745 883 1157 888 1155 891 889
25,2786 1186 1178 1176 1099 2321 1910 2127
28,1468 2786 957 2737 1077 2371 1346 1072
29,2786 2681 2767 2670 2735 2652 2702 1572
31,2786 1253 1257 1250 1251 1252 990 2373
33,2786 1273 1271 1283 1276 1282 1275 1270
34,2786 957 990 1775 1764 1861 1303 1300
38,2786 1337 1350 1335 1349 1345 1346 1336
39,2786 1354 1775 1764 1006 2442 957 2724
44,2786 1384 2745 1337 1312 2255 2371 1173
48,2786 926 923 920 922 1421 928 919
55,2786 2371 1439 1453 1440 2661 1468 2648
59,2786 1507 2679 2726 1498 1485 1479 1508
61,2786 1294 1775 1764 990 1006 2441 1133
64,2786 1538 1535 1195 1539 2255 2432 1536
76,2786 1541 935 1637 1542 1642 995 1468
84,2786 1682 1678 1676 1337 1680 2373 1350
85,2786 1690 1686 2775 2371 1775 995 2784
91,2786 2341 1737 1730 1733 1672 1734 1731
103,2786 2535 1850 1302 1290 1848 1852 1853
122,2786 2792 2371 2566 2836 957 2767 1452
127,2786 2535 1718 957 1707 2373 1710 1722
128,2786 957 2371 1959 2836 1337 2422 2670
130,2786 2093 2432 2255 2127 2468 1916 1910
147,1958 2836 2786 2371 2681 2673 957 2739
149,2786 1468 2799 2724 2694 2739 1160 1959
155,2786 2071 2070 2072 2371 1337 2792 1959
161,2786 1102 1100 2091 2745 2255 1935 1099
162,2786 2093 2092 2094 2535 2468 875 2745
173,2786 2128 2127 2067 2074 1337 2836 2735
175,2786 2792 957 1931 2836 2668 2673 2074
197,2786 2255 1530 2468 2256 2432 1435 1653
202,2786 2168 2432 1701 2578 2185 2234 2373
206,2786 2255 2745 2432 2737 2256 1630 2468
212,2786 2092 2094 2093 2535 861 875 2726
213,2786 1337 1977 1452 2792 1890 2174 1819
216,2786 1775 1764 1468 2784 1767 2442 1354
224,2786 2282 1952 2284 961 2281 1834 1786
236,2786 2339 2668 2755 2673 2681 2308 1834
240,2786 2319 2670 1160 2681 2836 2739 2673
263,2786 2656 1317 2799 2432 2374 2375 1527
264,2786 995 1775 1764 1676 990 1762 2775
267,2786 2385 2334 2332 2670 2384 2255 1539
271,2786 2400 2398 2397 1863 2417 1817 2399
273,2786 1354 1093 2694 1070 1775 1764 1332
277,2786 2411 1896 1959 1093 2417 2371 2670
280,2786 2417 2341 2652 2792 2371 1819 2535
285,2786 1819 2427 2670 1959 2792 2422 2371
289,2786 2434 2103 1528 2371 1527 2670 1932
292,2786 1775 1764 2441 1006 2775 2093 990
293,2786 1959 957 1468 1472 2739 2673 2371
294,2786 1317 1006 1698 1316 1916 2162 1775
296,2786 1133 1132 1142 1775 2093 1141 1764
297,2786 2456 2373 1353 2398 2397 1959 1317
300,2786 2792 2351 2836 2371 1273 2656 2810
307,2786 2228 2127 2371 2535 2229 2227 2255
309,2786 1093 2673 1775 1764 1762 1395 1006
311,2786 2216 2472 2415 2473 2474 1676 2371
314,2786 2724 2116 2112 2700 2373 2371 2839
316,2786 1637 2093 2731 2575 2836 995 1133
317,2786 2488 2487 2398 2397 2799 2625 1819
