2,2786 2093 861 1133
5,2786 926 923 920
10,995 2786 990 2775
12,2786 1959 1433 2174
14,2786 2371 2737 1468
15,2786 1910 1911 2122
21,2786 1133 957 1775
22,2786 2745 883 1157
25,2786 1186 1178 1176
28,1468 2786 957 2737
29,2786 2681 2767 2670
31,2786 1253 1257 1250
33,2786 1273 1271 1283
34,2786 957 990 1775
38,2786 1337 1350 1335
39,2786 1354 1775 1764
44,2786 1384 2745 1337
48,2786 926 923 920
55,2786 2371 1439 1453
59,2786 1507 2679 2726
61,2786 1294 1775 1764
64,2786 1538 1535 1195
76,2786 1541 935 1637
84,2786 1682 1678 1676
85,2786 1690 1686 2775
91,2786 2341 1737 1730
103,2786 2535 1850 1302
122,2786 2792 2371 2566
127,2786 2535 1718 957
128,2786 957 2371 1959
130,2786 2093 2432 2255
147,1958 2836 2786 2371
149,2786 1468 2799 2724
155,2786 2071 2070 2072
161,2786 1102 1100 2091
162,2786 2093 2092 2094
173,2786 2128 2127 2067
175,2786 2792 957 1931
197,2786 2255 1530 2468
202,2786 2168 2432 1701
206,2786 2255 2745 2432
212,2786 2092 2094 2093
213,2786 1337 1977 1452
216,2786 1775 1764 1468
224,2786 2282 1952 2284
236,2786 2339 2668 2755
240,2786 2319 2670 1160
263,2786 2656 1317 2799
264,2786 995 1775 1764
267,2786 2385 2334 2332
271,2786 2400 2398 2397
273,2786 1354 1093 2694
277,2786 2411 1896 1959
280,2786 2417 2341 2652
285,2786 1819 2427 2670
289,2786 2434 2103 1528
292,2786 1775 1764 2441
293,2786 1959 957 1468
294,2786 1317 1006 1698
296,2786 1133 1132 1142
297,2786 2456 2373 1353
300,2786 2792 2351 2836
307,2786 2228 2127 2371
309,2786 1093 2673 1775
311,2786 2216 2472 2415
314,2786 2724 2116 2112
316,2786 1637 2093 2731
317,2786 2488 2487 2398
323,2786 1579 1578 1312
325,2786 2502 1775 1764
340,2786 2074 2670 2836
344,2786 2656 957 1715
348,2786 2371 2836 1468
352,2786 2236 2538 2537
361,2786 2530 1896 2373
365,2786 1384 2553 2468
375,957 2786 2836 2668
376,2836 2778 2786 2648
377,2836 2673 2786 2778
394,2786 2511 2409 2476
406,2786 1861 1775 1764
409,2786 2607 957 2836
412,2786 2092 2094 2745
413,2786 1819 2382 1975
416,2786 2745 2093 1955
425,2786 2668 2836 2654
431,2786 1271 1283 1276
434,2786 2575 2093 1775
439,2786 2442 1775 2216
443,2786 1795 2255 2179
455,2786 1929 1337 2836
460,2786 2673 2648 2668
465,2786 2656 2654 1900
468,2661 2786 2648 2681
469,2786 2836 957 2681
472,2786 1468 2694 2353
477,2786 2836 2670 2442
480,2786 2836 2839 2681
487,2786 2371 1959 2670
488,2786 2836 2767 2652
491,2786 2668 2691 2681
500,2786 2700 2836 957
514,2786 2836 2673 957
521,2786 957 1929 2668
522,2786 2362 2778 2661
526,2786 2836 957 2607
527,2786 2309 2836 2673
546,2786 2700 2836 2607
605,2395 2786 1400 2836
633,2786 2670 2652 2371
638,2786 2441 2128 2584
733,2786 2668 2755 1512
