2,2786 2093 861 1133 875 1775 873 869 990 854
5,2786 926 923 920 928 919 2255 2417 1420 1421
10,995 2786 990 2775 1775 1764 2724 1468 2681 1762
12,2786 1959 1433 2174 1468 1337 2282 2371 2739 2175
14,2786 2371 2737 1468 957 2694 1072 1775 2775 1077
15,2786 1910 1911 2122 1182 2093 2371 1181 1317 1428
21,2786 1133 957 1775 2093 1764 2442 1006 2575 1142
22,2786 2745 883 1157 888 1155 891 889 1202 1775
25,2786 1186 1178 1176 1099 2321 1910 2127 1185 2468
28,1468 2786 957 2737 1077 2371 1346 1072 1336 1064
29,2786 2681 2767 2670 2735 2652 2702 1572 2724 1834
31,2786 1253 1257 1250 1251 1252 990 2373 2255 2432
33,2786 1273 1271 1283 1276 1282 1275 1270 1819 1281
34,2786 957 990 1775 1764 1861 1303 1300 869 854
38,2786 1337 1350 1335 1349 1345 1346 1336 1351 2799
39,2786 1354 1775 1764 1006 2442 957 2724 2441 1468
44,2786 1384 2745 1337 1312 2255 2371 1173 1309 1160
48,2786 926 923 920 922 1421 928 919 1419 2442
55,2786 2371 1439 1453 1440 2661 1468 2648 1452 2694
59,2786 1507 2679 2726 1498 1485 1479 1508 1505 1496
61,2786 1294 1775 1764 990 1006 2441 1133 1106 2442
64,2786 1538 1535 1195 1539 2255 2432 1536 2216 916
76,2786 1541 935 1637 1542 1642 995 1468 1350 1006
84,2786 1682 1678 1676 1337 1680 2373 1350 1342 2745
85,2786 1690 1686 2775 2371 1775 995 2784 990 1642
91,2786 2341 1737 1730 1733 1672 1734 1731 1732 1736
103,2786 2535 1850 1302 1290 1848 1852 1853 1542 1854
122,2786 2792 2371 2566 2836 957 2767 1452 2720 2067
127,2786 2535 1718 957 1707 2373 1710 1722 1660 990
128,2786 957 2371 1959 2836 1337 2422 2670 2817 2739
130,2786 2093 2432 2255 2127 2468 1916 1910 2575 2254
147,1958 2836 2786 2371 2681 2673 957 2739 2778 2767
149,2786 1468 2799 2724 2694 2739 1160 1959 2775 2650
155,2786 2071 2070 2072 2371 1337 2792 1959 2670 1508
161,2786 1102 1100 2091 2745 2255 1935 1099 2256 1861
162,2786 2093 2092 2094 2535 2468 875 2745 861 873
173,2786 2128 2127 2067 2074 1337 2836 2735 2234 2717
175,2786 2792 957 1931 2836 2668 2673 2074 2681 1337
197,2786 2255 1530 2468 2256 2432 1435 1653 2093 2253
202,2786 2168 2432 1701 2578 2185 2234 2373 2745 2169
206,2786 2255 2745 2432 2737 2256 1630 2468 1864 1182
212,2786 2092 2094 2093 2535 861 875 2726 1006 873
213,2786 1337 1977 1452 2792 1890 2174 1819 2799 2670
216,2786 1775 1764 1468 2784 1767 2442 1354 1106 2575
224,2786 2282 1952 2284 961 2281 1834 1786 2076 1337
236,2786 2339 2668 2755 2673 2681 2308 1834 2707 2733
240,2786 2319 2670 1160 2681 2836 2739 2673 2778 2839
263,2786 2656 1317 2799 2432 2374 2375 1527 2127 1818
264,2786 995 1775 1764 1676 990 1762 2775 1861 1773
267,2786 2385 2334 2332 2670 2384 2255 1539 2373 1834
271,2786 2400 2398 2397 1863 2417 1817 2399 2341 998
273,2786 1354 1093 2694 1070 1775 1764 1332 995 1353
277,2786 2411 1896 1959 1093 2417 2371 2670 2171 1468
280,2786 2417 2341 2652 2792 2371 1819 2535 2081 2061
285,2786 1819 2427 2670 1959 2792 2422 2371 2232 2817
289,2786 2434 2103 1528 2371 1527 2670 1932 1778 2735
292,2786 1775 1764 2441 1006 2775 2093 990 995 1106
293,2786 1959 957 1468 1472 2739 2673 2371 1337 2724
294,2786 1317 1006 1698 1316 1916 2162 1775 1808 2432
296,2786 1133 1132 1142 1775 2093 1141 1764 1134 1705
297,2786 2456 2373 1353 2398 2397 1959 1317 1834 2735
300,2786 2792 2351 2836 2371 1273 2656 2810 2654 2566
307,2786 2228 2127 2371 2535 2229 2227 2255 2373 2225
309,2786 1093 2673 1775 1764 1762 1395 1006 2116 995
311,2786 2216 2472 2415 2473 2474 1676 2371 2385 2229
314,2786 2724 2116 2112 2700 2373 2371 2839 2735 2442
316,2786 1637 2093 2731 2575 2836 995 1133 2745 2371
317,2786 2488 2487 2398 2397 2799 2625 1819 2456 1653
323,2786 1579 1578 1312 2256 2288 2432 2255 2321 1903
325,2786 2502 1775 1764 2442 1006 2836 2799 995 1133
340,2786 2074 2670 2836 2792 2846 1959 2839 1656 2755
344,2786 2656 957 1715 2670 2792 949 2668 1779 1929
348,2786 2371 2836 1468 957 2767 2792 2530 2681 2670
352,2786 2236 2538 2537 2373 2670 2530 1834 1700 2656
361,2786 2530 1896 2373 2735 2371 1468 2670 2792 1337
365,2786 1384 2553 2468 2156 1530 2044 2255 1698 1696
375,957 2786 2836 2668 2681 2673 1508 2337 949 2792
376,2836 2778 2786 2648 2566 2371 957 2565 2739 2810
377,2836 2673 2786 2778 2739 957 2566 2371 2767 2668
394,2786 2511 2409 2476 1300 1182 1301 1091 2061 1834
406,2786 1861 1775 1764 2442 990 1133 2775 2575 2371
409,2786 2607 957 2836 2720 2846 2668 2656 2767 2670
412,2786 2092 2094 2745 2210 2212 2211 2208 2209 1533
413,2786 1819 2382 1975 2427 2799 2539 1350 1817 1788
416,2786 2745 2093 1955 2775 2535 2127 2255 1861 1133
425,2786 2668 2836 2654 2656 957 2792 2673 1900 1899
431,2786 1271 1283 1276 1282 1275 1270 1281 1273 1268
434,2786 2575 2093 1775 2442 1764 1133 2468 1861 957
439,2786 2442 1775 2216 2652 2371 1764 1959 2799 2836
443,2786 1795 2255 2179 1185 2432 2535 2468 2061 2735
455,2786 1929 1337 2836 2792 2670 2668 1959 2081 2654
460,2786 2673 2648 2668 2767 2778 2739 2670 2661 2836
465,2786 2656 2654 1900 1899 2792 2668 2657 2655 1779
468,2661 2786 2648 2681 2735 957 2792 2724 2566 2521
469,2786 2836 957 2681 2371 2810 2114 1468 2109 2566
472,2786 1468 2694 2353 2355 2775 1337 1896 957 2724
477,2786 2836 2670 2442 1538 2339 957 2792 2656 2395
480,2786 2836 2839 2681 957 2566 1834 2116 2668 2112
487,2786 2371 1959 2670 2735 2127 2342 2792 2836 2681
488,2786 2836 2767 2652 1842 2735 2737 2081 2535 1839
491,2786 2668 2691 2681 2836 2670 2336 957 2652 2116
500,2786 2700 2836 957 2792 2460 2371 1959 2566 2839
514,2786 2836 2673 957 2739 2767 2681 1397 2652 2737
