0,187 370 188 185 364
7,370 259 221 235 230
12,370 666 357 354 343
21,404 403 252 370 595
26,524 370 400 507 252
33,666 271 270 370 252
43,370 551 666 184 380
46,527 243 370 666 507
49,666 595 649 370 712
59,370 666 680 271 187
62,370 380 589 407 588
63,745 595 666 598 596
64,370 666 380 407 680
72,666 620 524 370 252
93,745 651 652 574 576
96,745 370 595 380 655
97,660 370 666 658 657
98,745 666 595 649 370
116,666 524 745 370 252
117,524 380 666 507 370
118,709 745 666 595 622
124,745 666 712 595 649
136,524 507 252 625 271
141,370 649 595 527 380
143,370 740 730 738 666
147,744 666 595 370 745
151,745 655 595 649 556
164,745 655 595 649 380
168,759 745 666 595 649
172,595 666 370 745 380
173,560 682 556 666 649
