0,187 370 188 185 364 367
7,370 259 221 235 230 212
12,370 666 357 354 343 342
21,404 403 252 370 595 666
26,524 370 400 507 252 271
33,666 271 270 370 252 507
43,370 551 666 184 380 622
46,527 243 370 666 507 186
49,666 595 649 370 712 745
59,370 666 680 271 187 270
62,370 380 589 407 588 666
63,745 595 666 598 596 712
64,370 666 380 407 680 271
72,666 620 524 370 252 507
93,745 651 652 574 576 580
96,745 370 595 380 655 666
97,660 370 666 658 657 271
98,745 666 595 649 370 556
116,666 524 745 370 252 709
117,524 380 666 507 370 252
118,709 745 666 595 622 507
124,745 666 712 595 649 759
136,524 507 252 625 271 709
141,370 649 595 527 380 680
143,370 740 730 738 666 658
147,744 666 595 370 745 524
151,745 655 595 649 556 666
164,745 655 595 649 380 727
168,759 745 666 595 649 370
172,595 666 370 745 380 188
173,560 682 556 666 649 370
