0,187 188 185 186 196 184,161 129 1 164 169 41 43 44 45 46 179 23 90 157
7,370 259 221 235 212 208 220 226 206 201 217 207 200 216 219 237 199 223 233 228 218 204 209 229 211 214 236 225 205 210 224 231 222 227 213 203 234 215,129 65 161 164 169 43 44 45 46 110 178 179 23 90
12,357 354 343 342 347 367 253 356,129 161 162 100 164 134 43 44 45 46 179 23 56 157
21,404 403 405 551,129 162 164 134 9 43 44 45 46 173 81 179 23 90
26,400 417 396 418 421 420 416 419 387 415 388 389 394 382 383 390 392 649 560,129 162 164 134 170 43 44 45 46 18 179 148 23 90
33,509 372 408 371,129 100 164 134 9 43 44 45 46 77 179 20 84 23
43,370 232,129 161 66 164 68 70 134 44 45 46 179 23 56 157
46,527 243 518,1 129 164 169 41 43 44 45 50 179 148 23 89 90
49,542 252 535 534 538 539 543 536 532 540 541 660,129 164 100 134 170 43 44 45 46 172 173 77 179 23
59,375 369 341 368 183 191 568,0 129 161 164 41 43 44 45 46 110 179 23 90 157
62,589 588 587 628 411,0 129 161 164 43 44 45 46 173 18 179 23 90 157
63,595 598 596 558 559 592 555 593 597 557 594 655,129 1 164 100 134 169 43 44 45 46 18 179 23 90
64,666 349,129 1 164 169 43 44 45 46 110 18 179 178 23 90
72,620 263,129 164 100 134 43 44 45 46 172 173 179 23 90 125
93,651 652 574 576 578 577 555,1 129 164 100 134 43 44 45 46 172 173 148 23 90
96,655 554 555 558 232 557 559 656,129 161 1 164 43 44 45 46 172 81 18 179 23 90
97,660 658 657 367 255 341 662,129 161 164 134 169 9 43 44 45 46 178 179 23 90
98,558 559 591 656,129 1 164 100 134 43 44 45 46 172 173 179 180 23
116,583 680 555,129 164 100 134 37 170 43 44 45 46 173 179 23 90
117,568 567 565 566 346,129 162 164 134 169 43 44 45 46 172 18 179 23 90
118,703 704,129 1 164 100 169 73 43 44 45 46 179 148 23 90
124,712 572 558 591 592 643,129 164 100 134 168 43 172 45 46 44 18 179 23 91
136,625 637 636 641 639 638 640 578 581,129 162 164 134 9 43 44 45 46 173 179 23 90 125
141,507 191,129 161 162 164 134 43 44 173 46 172 81 18 23 89
143,740 730 738 658 657 739 737 735 729 733 734 736 731 728 732 659 661 696 663 524,129 161 164 134 169 43 44 45 46 173 81 179 23 90
147,744 720 719,129 164 100 134 169 43 172 45 46 44 179 23 90 157
151,745 655 649 572 554 656 727 555 558 559 576,129 164 100 134 43 44 45 46 172 173 18 179 23 90
164,745 655 649 554 555 559 558 697 644,129 134 169 43 172 45 46 44 173 18 179 23 151 90
168,759 649 559 558 555 591,129 164 100 134 169 43 44 45 46 173 179 23 90 124
172,595 666 649 628 558 559,0 129 162 161 164 100 134 43 44 45 46 18 179 23
173,682 555,129 162 164 100 134 43 44 45 46 145 179 23 56 92
