0,187 370 188
7,370 259 221
12,370 666 357
21,404 403 252
26,524 370 400
33,666 271 270
43,370 551 666
46,527 243 370
49,666 595 649
59,370 666 680
62,370 380 589
63,745 595 666
64,370 666 380
72,666 620 524
93,745 651 652
96,745 370 595
97,660 370 666
98,745 666 595
116,666 524 745
117,524 380 666
118,709 745 666
124,745 666 712
136,524 507 252
141,370 649 595
143,370 740 730
147,744 666 595
151,745 655 595
164,745 655 595
168,759 745 666
172,595 666 370
173,560 682 556
