0,187 188 185 186 196 184,161 129 164 43 45 46 23 90
7,370 259 221 235 212 208 220 226 206 201 217 207 200 216 219 237 199 223 233 228 218 204 209 229 211 214 236 225 205 210 224 231 222 227 213 203 234 215,129 43 44 45 46 179 23 90
12,357 354 343 342 347 367 253 356,129 100 43 45 46 179 23 56
21,404 403 405 551,164 134 43 44 45 46 23 90
26,400 417 396 418 421 420 416 419 387 415 388 389 394 382 383 390 392 649 560,129 164 134 43 44 45 46 23
33,509 372 408 371,129 134 43 44 45 46 179 23
43,370 232,129 164 70 44 45 46 23 157
46,527 243 518,1 43 45 50 179 148 23 90
49,542 252 535 534 538 539 543 536 532 540 541 660,164 134 43 44 45 46 179 23
59,375 369 341 368 183 191 568,129 161 43 44 45 46 179 23
62,589 588 587 628 411,129 164 43 44 45 46 18 23
63,595 598 596 558 559 592 555 593 597 557 594 655,129 164 43 44 45 46 179 23
64,666 349,129 164 43 44 45 46 179 23
72,620 263,129 164 43 44 45 46 179 23
93,651 652 574 576 578 577 555,1 164 43 44 45 46 23 90
96,655 554 555 558 232 557 559 656,129 164 43 44 45 46 18 179
97,660 658 657 367 255 341 662,129 43 44 45 46 179 23 90
98,558 559 591 656,164 134 43 44 45 46 179 23
116,583 680 555,129 164 100 43 44 45 179 23
117,568 567 565 566 346,164 43 44 45 46 18 179 23
118,703 704,129 164 43 44 45 46 179 23
124,712 572 558 591 592 643,164 100 43 172 45 46 179 23
136,625 637 636 641 639 638 640 578 581,164 134 43 44 45 46 179 23
141,507 191,129 161 164 134 43 44 46 23
143,740 730 738 658 657 739 737 735 729 733 734 736 731 728 732 659 661 696 663 524,129 164 134 43 44 45 46 23
147,744 720 719,129 164 43 172 45 46 179 23
151,745 655 649 572 554 656 727 555 558 559 576,164 43 44 45 46 18 179 23
164,745 655 649 554 555 559 558 697 644,129 43 45 46 18 179 23 151
168,759 649 559 558 555 591,129 164 43 44 45 46 179 23
172,595 666 649 628 558 559,164 134 43 44 45 46 179 23
173,682 555,162 164 134 43 45 46 145 23
