0,187 370 188 185 364 367 680 375 348
7,370 259 221 235 230 212 208 220 226
12,370 666 357 354 343 342 252 364 351
21,404 403 252 370 595 666 271 270 745
26,524 370 400 507 252 271 595 270 380
33,666 271 270 370 252 507 595 255 603
43,370 551 666 184 380 622 507 745 365
46,527 243 370 666 507 186 548 520 518
49,666 595 649 370 712 745 524 271 270
59,370 666 680 271 187 270 188 186 364
62,370 380 589 407 588 666 351 587 595
63,745 595 666 598 596 712 759 380 649
64,370 666 380 407 680 271 745 270 186
72,666 620 524 370 252 507 263 271 270
93,745 651 652 574 576 580 697 666 573
96,745 370 595 380 655 666 556 649 407
97,660 370 666 658 657 271 697 270 680
98,745 666 595 649 370 556 524 252 380
116,666 524 745 370 252 709 595 652 380
117,524 380 666 507 370 252 595 255 745
118,709 745 666 595 622 507 703 704 370
124,745 666 712 595 649 759 370 572 380
136,524 507 252 625 271 709 270 666 649
141,370 649 595 527 380 680 745 622 232
143,370 740 730 738 666 658 657 739 737
147,744 666 595 370 745 524 720 742 741
151,745 655 595 649 556 666 572 644 554
164,745 655 595 649 380 727 572 554 370
168,759 745 666 595 649 370 712 380 559
172,595 666 370 745 380 188 712 501 186
173,560 682 556 666 649 370 680 527 745
