0,187 370 188 185
7,370 259 221 235
12,370 666 357 354
21,404 403 252 370
26,524 370 400 507
33,666 271 270 370
43,370 551 666 184
46,527 243 370 666
49,666 595 649 370
59,370 666 680 271
62,370 380 589 407
63,745 595 666 598
64,370 666 380 407
72,666 620 524 370
93,745 651 652 574
96,745 370 595 380
97,660 370 666 658
98,745 666 595 649
116,666 524 745 370
117,524 380 666 507
118,709 745 666 595
124,745 666 712 595
136,524 507 252 625
141,370 649 595 527
143,370 740 730 738
147,744 666 595 370
151,745 655 595 649
164,745 655 595 649
168,759 745 666 595
172,595 666 370 745
173,560 682 556 666
