4,437 438 436,64 5 200 370 278
58,761 500 504 1032 502 487 555,64 359 200 368 370
100,519 578,64 70 103 368 370
121,658 637 795 640 642 623 630 621 624 646 645 625 616 620 614 635 647 639 649 633 617 615 631 648 636 626 619 612 628 611 643 618 627 610 641 638 622 634 613 629 513,64 359 200 368 370
136,715 555 667 695 699 528,64 359 368 370 212
144,440 731 713 667 672,64 227 200 368 370
146,735 522,64 200 368 370 212
152,720 722 696 664 606,64 262 359 368 370
155,569 440 725 556,288 227 70 200 41
160,880 698,64 5 77 54 87
162,783 782 779 781 777 778 784 922 776,64 200 9 368 370
175,812 811 810 518 521 854 800,64 359 200 368 370
178,1032 814 813 815,64 359 200 368 370
183,680 487 569 731,64 359 200 80 368
190,836 518 801 594 522 838 837,64 70 80 368 370
200,861 519,64 70 359 368 370
207,810 872 873 652,64 359 80 368 251
211,878 876 738 839 814,64 359 297 368 370
228,519 578 593 518 522 594 801 1027 907 521 838,64 65 200 368 370
235,891 519 831 909,64 359 76 368 177
242,868 869 917,64 289 362 205 254
243,578 831 838 594 801 826 521 800 1072 522 593,64 359 236 368 370
244,861 519,64 359 200 368 370
273,1027 1031 831 518,64 359 79 368 370
287,1038 851 853 448 848 849 802,64 76 336 368 370
294,874 1043,355 393 239 403 373
305,519 593 518 594 522 801 521,64 359 76 80 368
308,853 851 852 802 849 848 810 856 850 521 857,64 359 200 368 370
312,448 801 854 1059 855 457 1028,64 359 80 368 370
313,519 1053 850 522 801 521,64 192 359 368 370
317,931 819,64 359 200 368 370
320,500 703,64 359 368 370 212
324,905 906 923 861 883,64 359 80 368 370
334,448 831 811 838 521 522 656 837,64 70 359 76 368
335,1038 518 802 848 850 810 849,64 359 200 368 370
336,858 848 849 857,64 359 80 368 370
337,528 595,64 359 76 368 370
342,811 831 1069 448 594 522 521 801 906 1052 800,64 359 200 368 370
349,906 914,64 359 200 368 370
354,857 1053,64 359 200 76 370
362,868 869,64 289 205 242 254
366,519 448 594 801 522 521 520 838 1077,64 359 76 368 370
367,838 829 780,64 359 80 368 370
375,811 810 1079,64 359 76 368 370
385,519 897,64 359 361 368 370
392,593 448 831 594 838,64 367 80 368 370
396,831 594 1027 520,64 70 359 368 370
421,555 763 556 451 432 1149 1148 1147 1108 1135 1142 725 1136 519 1112 877 569 1114 1122 1130 1137 1111 1133 1110 1121 1132 1124 1117 1119 1143 1127 1129 1120 1126 1128 1140 1131 1107 1138 1141 1118 1113 1116 1144 1134 1109 1115,64 98 200 368 402
422,725 880 1149 1148 1147 653 897 1112 666 462 519 898 1114 795 1122 1130 1137 1111 1133 1110 1121 1132 1124 1117 1119 1143 1127 1129 1120 1126 1128 1140 1131 1138 1107 1141 1118 1113 1116 1144,64 98 402 212 413
