4,519 432 440 437 438 436
58,432 656 761 605 880 861
100,519 831 448 578 440 518
121,432 656 658 706 637 653
136,880 883 715 656 432 761
144,519 432 1032 880 715 906
146,519 457 880 521 898 831
152,432 656 721 909 1072 901
155,861 555 432 883 462 569
160,440 880 725 569 487 576
162,519 861 932 924 783 1045
175,519 812 811 892 831 889
178,519 440 1032 713 738 878
183,684 688 685 687 680 861
190,836 593 519 780 827 518
200,861 519 432 795 444 898
207,810 872 519 1032 812 891
211,878 1032 519 876 859 660
228,519 898 578 448 937 903
235,432 891 519 1058 831 1042
242,868 869 917 656 886 883
243,519 1028 518 827 780 829
244,893 462 861 519 440 1056
273,519 1027 1032 1077 440 861
287,519 1038 858 851 853 810
294,912 874 1043 455 864 863
305,1058 519 595 578 903 1028
308,853 519 1038 851 852 855
312,519 528 1032 892 883 893
313,519 891 1053 836 856 432
317,883 861 462 519 1054 1035
320,883 519 502 432 605 880
324,890 907 430 905 906 519
334,519 903 937 874 876 528
335,519 1038 448 854 521 1037
336,858 851 519 1038 1037 848
337,519 1042 937 1033 831 1031
342,519 861 1062 1031 1049 811
349,519 846 923 906 528 901
354,519 891 831 1032 909 528
362,868 917 869 886 861 656
366,898 897 519 922 831 931
367,519 448 831 891 578 931
375,519 1059 892 811 876 831
385,519 893 432 660 1056 448
392,519 595 593 518 937 578
396,519 448 898 831 594 1027
421,555 824 763 556 451 791
422,432 763 555 824 725 880
