4,519 432 440 437
58,432 656 761 605
100,519 831 448 578
121,432 656 658 706
136,880 883 715 656
144,519 432 1032 880
146,519 457 880 521
152,432 656 721 909
155,861 555 432 883
160,440 880 725 569
162,519 861 932 924
175,519 812 811 892
178,519 440 1032 713
183,684 688 685 687
190,836 593 519 780
200,861 519 432 795
207,810 872 519 1032
211,878 1032 519 876
228,519 898 578 448
235,432 891 519 1058
242,868 869 917 656
243,519 1028 518 827
244,893 462 861 519
273,519 1027 1032 1077
287,519 1038 858 851
294,912 874 1043 455
305,1058 519 595 578
308,853 519 1038 851
312,519 528 1032 892
313,519 891 1053 836
317,883 861 462 519
320,883 519 502 432
324,890 907 430 905
334,519 903 937 874
335,519 1038 448 854
336,858 851 519 1038
337,519 1042 937 1033
342,519 861 1062 1031
349,519 846 923 906
354,519 891 831 1032
362,868 917 869 886
366,898 897 519 922
367,519 448 831 891
375,519 1059 892 811
385,519 893 432 660
392,519 595 593 518
396,519 448 898 831
421,555 824 763 556
422,432 763 555 824
