4,519 432 440 437 438
58,432 656 761 605 880
100,519 831 448 578 440
121,432 656 658 706 637
136,880 883 715 656 432
144,519 432 1032 880 715
146,519 457 880 521 898
152,432 656 721 909 1072
155,861 555 432 883 462
160,440 880 725 569 487
162,519 861 932 924 783
175,519 812 811 892 831
178,519 440 1032 713 738
183,684 688 685 687 680
190,836 593 519 780 827
200,861 519 432 795 444
207,810 872 519 1032 812
211,878 1032 519 876 859
228,519 898 578 448 937
235,432 891 519 1058 831
242,868 869 917 656 886
243,519 1028 518 827 780
244,893 462 861 519 440
273,519 1027 1032 1077 440
287,519 1038 858 851 853
294,912 874 1043 455 864
305,1058 519 595 578 903
308,853 519 1038 851 852
312,519 528 1032 892 883
313,519 891 1053 836 856
317,883 861 462 519 1054
320,883 519 502 432 605
324,890 907 430 905 906
334,519 903 937 874 876
335,519 1038 448 854 521
336,858 851 519 1038 1037
337,519 1042 937 1033 831
342,519 861 1062 1031 1049
349,519 846 923 906 528
354,519 891 831 1032 909
362,868 917 869 886 861
366,898 897 519 922 831
367,519 448 831 891 578
375,519 1059 892 811 876
385,519 893 432 660 1056
392,519 595 593 518 937
396,519 448 898 831 594
421,555 824 763 556 451
422,432 763 555 824 725
