4,519 432 440
58,432 656 761
100,519 831 448
121,432 656 658
136,880 883 715
144,519 432 1032
146,519 457 880
152,432 656 721
155,861 555 432
160,440 880 725
162,519 861 932
175,519 812 811
178,519 440 1032
183,684 688 685
190,836 593 519
200,861 519 432
207,810 872 519
211,878 1032 519
228,519 898 578
235,432 891 519
242,868 869 917
243,519 1028 518
244,893 462 861
273,519 1027 1032
287,519 1038 858
294,912 874 1043
305,1058 519 595
308,853 519 1038
312,519 528 1032
313,519 891 1053
317,883 861 462
320,883 519 502
324,890 907 430
334,519 903 937
335,519 1038 448
336,858 851 519
337,519 1042 937
342,519 861 1062
349,519 846 923
354,519 891 831
362,868 917 869
366,898 897 519
367,519 448 831
375,519 1059 892
385,519 893 432
392,519 595 593
396,519 448 898
421,555 824 763
422,432 763 555
