4,519 432
58,432 656
100,519 831
121,432 656
136,880 883
144,519 432
146,519 457
152,432 656
155,861 555
160,440 880
162,519 861
175,519 812
178,519 440
183,684 688
190,836 593
200,861 519
207,810 872
211,878 1032
228,519 898
235,432 891
242,868 869
243,519 1028
244,893 462
273,519 1027
287,519 1038
294,912 874
305,1058 519
308,853 519
312,519 528
313,519 891
317,883 861
320,883 519
324,890 907
334,519 903
335,519 1038
336,858 851
337,519 1042
342,519 861
349,519 846
354,519 891
362,868 917
366,898 897
367,519 448
375,519 1059
385,519 893
392,519 595
396,519 448
421,555 824
422,432 763
