4,519 432 440 437 438 436 656 831 731 883
58,432 656 761 605 880 861 703 932 457 883
100,519 831 448 578 440 518 522 520 1058 1027
121,432 656 658 706 637 653 861 652 440 576
136,880 883 715 656 432 761 555 440 717 652
144,519 432 1032 880 715 906 831 660 518 861
146,519 457 880 521 898 831 735 656 886 518
152,432 656 721 909 1072 901 723 706 880 742
155,861 555 432 883 462 569 464 576 795 440
160,440 880 725 569 487 576 652 702 761 444
162,519 861 932 924 783 1045 782 1077 914 831
175,519 812 811 892 831 889 883 890 448 810
178,519 440 1032 713 738 878 1056 814 813 815
183,684 688 685 687 680 861 682 560 683 681
190,836 593 519 780 827 518 801 578 594 829
200,861 519 432 795 444 898 1032 1079 1033 448
207,810 872 519 1032 812 891 897 927 926 873
211,878 1032 519 876 859 660 767 861 432 897
228,519 898 578 448 937 903 1042 595 831 593
235,432 891 519 1058 831 1042 906 937 909 1028
242,868 869 917 656 886 883 705 861 880 432
243,519 1028 518 827 780 829 900 891 578 919
244,893 462 861 519 440 1056 1079 448 886 892
273,519 1027 1032 1077 440 861 462 878 897 893
287,519 1038 858 851 853 810 448 848 849 855
294,912 874 1043 455 864 863 924 861 1077 883
305,1058 519 595 578 903 1028 831 593 900 448
308,853 519 1038 851 852 855 802 858 854 1037
312,519 528 1032 892 883 893 448 811 831 518
313,519 891 1053 836 856 432 900 850 518 858
317,883 861 462 519 1054 1035 1056 812 786 846
320,883 519 502 432 605 880 457 812 725 504
324,890 907 430 905 906 519 528 1031 923 922
334,519 903 937 874 876 528 1042 898 595 897
335,519 1038 448 854 521 1037 522 594 1053 440
336,858 851 519 1038 1037 848 855 853 802 856
337,519 1042 937 1033 831 1031 518 448 811 837
342,519 861 1062 1031 1049 811 900 919 831 1069
349,519 846 923 906 528 901 448 861 898 1031
354,519 891 831 1032 909 528 1059 854 906 1037
362,868 917 869 886 861 656 883 892 1077 890
366,898 897 519 922 831 931 1079 448 594 1027
367,519 448 831 891 578 931 518 594 660 801
375,519 1059 892 811 876 831 812 595 1077 518
385,519 893 432 660 1056 448 713 859 460 767
392,519 595 593 518 937 578 1042 1058 903 448
396,519 448 898 831 594 1027 931 518 578 922
421,555 824 763 556 451 791 432 1149 1148 1147
422,432 763 555 824 725 880 791 569 451 556
