4,437 438 436,64 2 227 5 70 359 200 103 398 368 81 370 80 278
58,761 500 504 1032 502 487 555,64 192 70 359 200 9 103 262 41 368 80 370 212 118
100,519 578,64 0 66 97 70 103 200 359 361 76 368 80 370 413
121,658 637 795 640 642 623 630 621 624 646 645 625 616 620 614 635 647 639 649 633 617 615 631 648 636 626 619 612 628 611 643 618 627 610 641 638 622 634 613 629 513,64 192 194 70 359 200 9 103 262 368 80 370 212 410
136,715 555 667 695 699 528,64 288 227 70 359 262 9 200 301 368 80 370 212 118
144,440 731 713 667 672,64 192 227 356 262 103 200 359 9 70 368 80 370 88
146,735 522,64 70 359 200 9 103 361 76 368 80 370 210 212 278
152,720 722 696 664 606,64 262 359 70 200 9 103 232 368 80 370 52 87 410
155,569 440 725 556,288 321 64 227 70 103 200 41 74 368 17 93 414 95
160,880 698,64 5 262 70 200 359 170 77 399 368 80 370 54 87
162,783 782 779 781 777 778 784 922 776,64 359 200 9 298 76 236 239 368 369 370 210 80 382
175,812 811 810 518 521 854 800,64 70 359 200 9 74 103 368 80 370 214 278 218 222
178,1032 814 813 815,64 356 70 359 200 103 361 79 368 80 370 278 87 247
183,680 487 569 731,64 288 70 359 200 9 103 361 8 80 368 370 17 52
190,836 518 801 594 522 838 837,64 192 2 66 70 359 9 361 105 367 80 368 370 59
200,861 519,64 227 70 359 103 41 9 361 74 368 80 370 52 286
207,810 872 873 652,64 5 70 359 200 361 266 141 80 368 370 52 346 251
211,878 876 738 839 814,64 356 36 70 359 200 297 361 9 103 79 368 80 370
228,519 578 593 518 522 594 801 1027 907 521 838,64 65 66 100 70 103 200 9 359 230 368 113 370 412
235,891 519 831 909,64 262 359 70 200 361 76 368 177 370 80 116 413 223
242,868 869 917,64 289 70 359 200 9 362 103 205 368 80 370 278 254
243,578 831 838 594 801 826 521 800 1072 522 593,64 192 290 2 70 359 200 9 236 368 80 370 340 223
244,861 519,64 97 67 5 70 359 200 9 103 238 368 80 370 414
273,1027 1031 831 518,64 70 359 200 9 103 361 79 368 81 370 80 278 59
287,1038 851 853 448 848 849 802,64 418 70 359 200 9 76 238 335 336 368 370 80 79
294,874 1043,64 355 200 393 298 202 14 239 368 270 210 403 370 373
305,519 593 518 594 522 801 521,64 66 70 359 103 9 361 200 76 327 367 80 368 370
308,853 851 852 802 849 848 810 856 850 521 857,64 70 359 200 9 361 76 238 79 368 80 370 336 335
312,448 801 854 1059 855 457 1028,64 97 70 359 361 9 301 80 368 370 278 375 218 95
313,519 1053 850 522 801 521,64 192 70 359 200 9 367 368 80 370 52 249 382 223
317,931 819,64 192 414 70 359 200 103 394 368 80 370 278 222 286
320,500 703,64 288 262 359 70 200 301 15 368 80 370 212 278 95
324,905 906 923 861 883,64 70 359 200 9 234 8 76 269 103 80 368 370 279
334,448 831 811 838 521 522 656 837,64 65 66 70 359 103 361 41 76 368 80 370 340 381
335,1038 518 802 848 850 810 849,64 5 70 359 200 9 103 361 76 238 368 80 370 278
336,858 848 849 857,64 70 359 200 9 361 103 76 238 80 368 370 315 287
337,528 595,64 258 66 70 359 103 200 9 76 77 237 368 80 370
342,811 831 1069 448 594 522 521 801 906 1052 800,64 100 70 359 200 103 9 76 368 80 370 401 371 369
349,906 914,64 70 359 200 103 9 76 333 368 80 370 214 87 24
354,857 1053,64 97 70 359 200 361 235 76 80 368 370 177 85 57
362,868 869,64 289 70 359 200 9 103 205 368 80 242 370 278 254
366,519 448 594 801 522 521 520 838 1077,64 224 416 70 359 9 76 236 368 80 370 24 347 412
367,838 829 780,64 70 359 103 361 9 76 238 80 368 370 340 278 382
375,811 810 1079,64 65 66 70 359 200 9 361 76 368 80 370 278 381
385,519 897,64 97 70 359 200 361 103 397 238 79 368 80 370 414
392,593 448 831 594 838,64 66 100 230 359 361 76 367 80 368 370 113 341 316
396,831 594 1027 520,64 65 70 359 103 41 9 200 76 368 80 370 338 412
421,555 763 556 451 432 1149 1148 1147 1108 1135 1142 725 1136 519 1112 877 569 1114 1122 1130 1137 1111 1133 1110 1121 1132 1124 1117 1119 1143 1127 1129 1120 1126 1128 1140 1131 1107 1138 1141 1118 1113 1116 1144 1134 1109 1115,64 98 70 359 200 169 301 368 402 370 115 212 87 413
422,725 880 1149 1148 1147 653 897 1112 666 462 519 898 1114 795 1122 1130 1137 1111 1133 1110 1121 1132 1124 1117 1119 1143 1127 1129 1120 1126 1128 1140 1131 1138 1107 1141 1118 1113 1116 1144,64 98 227 262 200 301 368 16 402 370 212 21 52 413
