0,751 562 184 196 186 698,6 72 27 106 75 78 46 17 81 121 58 123 92
7,660 248 562 269 252 719 194 499 232 697 254 246 742 423 256 717 267 404 243 186 487 343 368 713 251 411 352 564 222 533 675 270 370 354 380 680 540 188,6 72 27 106 75 78 46 17 81 121 58 123 92
12,660 244 249 194 355 184 196 186,6 72 27 106 75 78 46 17 81 121 58 123 92
21,365 405 404 551,6 72 27 106 75 78 46 17 81 121 58 123 92
26,620 248 560 377 741 365 641 717 369 709 575 649 537 350 532 663 543 687 556,6 72 27 106 75 78 46 17 81 121 58 123 92
33,194 673 328 615,6 72 27 106 75 78 46 17 81 121 58 123 92
43,232 369,6 72 27 106 75 78 46 17 81 121 58 123 92
46,232 527 243,6 72 27 106 75 78 17 81 148 121 58 123 92
49,255 660 249 269 252 340 355 405 411 570 533 537,6 72 27 106 75 78 46 17 81 121 58 123 92
59,191 515 193 717 369 267 673,6 72 27 106 75 78 46 17 81 121 58 123 92
62,628 742 411 570 540,6 72 27 106 75 78 46 17 81 121 58 123 92
63,527 637 505 504 341 555 720 275 591 366 266 264,6 72 27 106 75 78 46 17 81 121 58 123 92
64,666 359,6 72 27 106 75 78 46 17 81 121 58 123 92
72,620 263,6 27 106 75 78 46 17 81 148 121 58 123 92
93,269 196 505 533 555 578 188,6 72 27 106 75 78 46 17 81 121 58 123 92
96,232 254 551 673 575 342 555 558,6 72 27 106 75 78 46 17 81 121 58 123 92
97,255 660 499 741 256 367 341,6 72 27 106 75 78 46 17 81 121 58 123 92
98,695 570 675 197,6 72 27 106 75 78 46 17 81 121 58 123 92
116,583 555 680,6 72 27 106 75 78 46 17 81 121 58 123 92
117,193 352 346 567 565,6 72 27 106 75 78 46 17 81 121 58 123 92
118,184 192,6 72 27 106 75 78 46 17 81 121 58 123 92
124,355 551 572 675 591 712,6 72 27 106 75 78 46 17 81 121 58 123 92
136,620 625 581 246 742 639 641 717 405,6 72 27 106 75 78 46 17 81 121 58 123 92
141,424 507,6 72 27 106 75 78 46 17 81 121 58 123 92
143,424 524 194 263 193 423 709 698 411 564 344 570 341 537 366 576 220 728 226 663,6 72 27 106 75 78 46 17 81 121 58 123 92
147,719 527 551,6 72 27 106 75 78 46 17 81 121 58 123 92
151,248 269 412 193 742 196 241 230 636 713 359,6 72 27 106 75 78 46 17 81 121 58 123 92
164,249 697 257 505 343 344 555 649 532,6 72 27 106 75 78 46 17 81 121 58 123 92
168,257 423 411 222 675 555,6 72 27 106 75 78 46 17 81 121 58 123 92
172,628 666 256 405 241 243,6 72 27 106 75 78 46 17 81 121 58 123 92
173,555 266,6 72 27 106 75 78 46 17 81 121 58 123 92
