0,751 562 184 196 186 698,72 106 75 17 81 121 58 123
7,660 248 562 269 252 719 194 499 232 697 254 246 742 423 256 717 267 404 243 186 487 343 368 713 251 411 352 564 222 533 675 270 370 354 380 680 540 188,72 106 75 17 81 121 58 123
12,660 244 249 194 355 184 196 186,72 106 75 17 81 121 58 123
21,365 405 404 551,72 106 75 17 81 121 58 123
26,620 248 560 377 741 365 641 717 369 709 575 649 537 350 532 663 543 687 556,72 106 75 17 81 121 58 123
33,194 673 328 615,72 106 75 17 81 121 58 123
43,232 369,72 106 75 17 81 121 58 123
46,232 527 243,72 106 75 17 81 121 58 123
49,255 660 249 269 252 340 355 405 411 570 533 537,72 106 75 17 81 121 58 123
59,191 515 193 717 369 267 673,72 106 75 17 81 121 58 123
62,628 742 411 570 540,72 106 75 17 81 121 58 123
63,527 637 505 504 341 555 720 275 591 366 266 264,72 106 75 17 81 121 58 123
64,666 359,72 106 75 17 81 121 58 123
72,620 263,27 106 75 17 81 121 58 123
93,269 196 505 533 555 578 188,72 106 75 17 81 121 58 123
96,232 254 551 673 575 342 555 558,72 106 75 17 81 121 58 123
97,255 660 499 741 256 367 341,72 106 75 17 81 121 58 123
98,695 570 675 197,72 106 75 17 81 121 58 123
116,583 555 680,72 106 75 17 81 121 58 123
117,193 352 346 567 565,72 106 75 17 81 121 58 123
118,184 192,72 106 75 17 81 121 58 123
124,355 551 572 675 591 712,72 106 75 17 81 121 58 123
136,620 625 581 246 742 639 641 717 405,72 106 75 17 81 121 58 123
141,424 507,72 106 75 17 81 121 58 123
143,424 524 194 263 193 423 709 698 411 564 344 570 341 537 366 576 220 728 226 663,72 106 75 17 81 121 58 123
147,719 527 551,72 106 75 17 81 121 58 123
151,248 269 412 193 742 196 241 230 636 713 359,72 106 75 17 81 121 58 123
164,249 697 257 505 343 344 555 649 532,72 106 75 17 81 121 58 123
168,257 423 411 222 675 555,72 106 75 17 81 121 58 123
172,628 666 256 405 241 243,72 106 75 17 81 121 58 123
173,555 266,72 106 75 17 81 121 58 123
