4,922 1052 814 1033 828 513 815 505 950
58,761 978 791 851 1017 876 720 1032 1121 838 632 784 487 1013 697 780 1030 753 749 555 559
100,556 671 1011 603 570 836
121,1127 946 595 502 750 731 893 1009 666 780 604 738 915 986 518 919 795 1115 660 1116 788 745 1128 848 890 855 696 903 763 594 528 689 730 897 991 864 806 1129 1145 756 1031 555 960 556 1010 914 992 767 1062 664 979 589 658 984 789 849 1122 900 701 700 858 513 751 758 924 877 786 519 859 671 1105 1118 968 1112 709 906 999 1144 850 878 952 606 678 1125 1001 1135 872 575 1110 1038 685 1121 1002 913 997 566 1053 1069 1139 670 922 667 973 462 1133 804 954 1006 684 863 542 874 569 1000 675 705 715 883 972 449 702 679 605
136,777 700 960 725 502 1143 617 631 1109 744 453 852 528 694 555 1127 863 966
144,1002 573 1139 855 1138 647 751 987 1123 689 670 642 723 713 440
146,685 1140 522 662 1145 451
152,941 1032 500 864 689 624 644 664 756 787 786 519 946 857 595
155,1127 1032 682 980 892 440 607 1114 772 971 886 556
160,880 787 937 821 1045 898
162,627 1033 504 680 1132 901 502 434 1050 556 972 1130 802 653 856 988 983 922 935 969 926 990 824 646 640 704 651
175,1058 560 606 787 854 772 624 571 915 638 922 613 979 664 666 942 1042 1136 612 773 976
178,1118 886 880 988 643 631 1010 1032 645 436 1126 945
183,569 487 1013 573 745 1119 814 931 613 731 803 935
190,952 606 485 619 1031 705 955 786 992 754 920 625 663 890 568 715 804 948 595 805 770
200,977 705 1112 1028 897 923
207,469 945 776 972 568 990 664 1128 652 874 777 646
211,751 983 501 1129 839 962 926 1007 814 980 858 563 715 981 802
228,1016 636 513 570 907 958 641 932 788 957 975 1118 1007 1119 1128 783 964 1037 438 826 504 667 822 915 1017 625 991 569 974 679 1027 686 503
235,849 437 573 815 566 1122 1033 1142 829 731 1077 569
242,850 822 890 966 897 926 561 1113 761
243,723 668 1124 864 958 920 1133 731 858 1022 755 1027 1114 564 641 1129 850 462 575 972 658 837 677 1139 1077 623 767 449 1105 1072 1037 839 730
244,816 957 861 946 956 809
273,1120 1049 615 669 1021 518 906 956 707 1031 744 947
287,628 1123 448 503 1009 705 1035 953 605 757 814 593 853 831 608 697 755 680 965 901 744
294,956 503 738 646 707 982
305,438 759 993 675 859 802 890 442 561 757 931 776 1136 634 707 946 915 964 735 976 682
308,994 872 905 970 614 1115 1007 937 967 430 569 639 656 889 1110 681 873 951 1050 568 623 673 618 901 610 662 629 932 748 511 648 699 604
312,448 748 907 801 880 975 560 995 707 772 457 955 854 1028 876 556 662 1111 978 751 837
313,500 1043 975 1122 457 571 606 677 1120 973 542 859 987 947 800 464 604 889
317,593 778 989 931 966 1128
320,713 866 858 1137 935 634
324,641 861 469 803 1120 813 753 1038 935 520 634 733 625 864 883
334,1121 559 776 1008 721 886 1062 846 1037 658 1149 666 1125 748 1105 916 715 442 958 688 631 656 1131 504
335,1035 955 941 916 574 686 608 735 970 682 660 993 773 613 774 831 518 779 717 822 1113
336,776 705 966 1128 710 669 967 990 852 505 993 671
337,607 595 816 943 486 788
342,1115 623 1043 946 773 1137 1030 927 1054 783 854 683 968 837 673 664 437 992 448 731 1131 576 952 784 1003 608 974 829 663 501 715 442 555
349,610 1115 752 710 838 664
354,761 1149 1028 982 647 780
362,1110 694 784 570 987 777
366,486 1140 438 969 861 821 1038 812 915 1072 1124 780 815 1108 1139 1077 779 872 906 1119 641 991 623 436 960 504 962
367,641 886 1132 617 560 733 691 767 849
375,1002 1143 689 1053 635 1079 613 1128 448
385,572 945 672 889 906 916
392,949 878 1053 636 1136 961 986 819 686 1069 892 691 963 972 846
396,702 756 625 1138 513 754 983 675 761 669 874 644
421,589 436 977 722 706 788 985 752 744 874 772 725 626 648 559 931 919 869 656 556 970 998 751 519 767 782 685 915 687 787 846 578 987 969 773 502 570 505 684 980 820 974 606 730 1018 513 1062 438 907 640 665 561 917 812 763 451 854 897 432 757 689 1050 997 1010 906 937 568 660 1015 1020 1002 983 953 957 652 809 645 501 651 916 776 1054 960 522 593 952 995 735 569 947 963 635 979 512 1000 863 442 755 982 560 1033 487 1045 448 758 647 679 822 850 698 831 571 625 555 699 520 672 453 868 1056 992 738 780 956 616 1013 633 927 500 1021 849 628 703 717 629 901 986 575 886 618 827
422,697 863 715 453 826 573 639 603 770 859 773 1004 971 803 679 855 448 948 462 967 886 907 752 955 880 831 940 542 706 725 430 942 641 520 814 905 981 937 949 987 623 1112 848 926 640 664 653 680 643 998 898 944 688 889 828 958 722 1021 460 1001 969 992 563 758 779 518 945 665 1059 983 617 852 652 1031 594 819 917 698 786 795 513 522 649 876 694 1037 1032 449 637 941 612 559 702 647 744 990 1033 437 633 1035 745 872 1043 996 821 836 519 778 788 780 670 561 438 993 977 616 748 897 1027 578
