4,439,,2026,2101,436,15 6 2 9505328 4756051 62
4,439,,2026,2101,437,83 0 1 9505328 4756051 62
4,439,,2026,2101,438,9505230 4756045 59 9505328 4756051 62
58,506,,2026 2031,2110,499,2 1 2 264 229 36
58,506,,2026 2031,2110,500,7 1 2 264 229 36
58,506,,2026 2031,2110,501,13 1 4 264 229 36
58,506,,2026 2031,2110,502,236 223 22 264 229 36
58,506,,2026 2031,2110,503,2 1 2 264 229 36
58,506,,2026 2031,2110,504,2 1 2 264 229 36
58,506,,2026 2031,2110,505,2 1 2 264 229 36
100,579,1192 1193 1194 1195 1196 1197 1164 1198 1199,,2115,519,203 0 1 1250 72 10
100,579,1192 1193 1194 1195 1196 1197 1164 1198 1199,,2115,578,1047 72 9 1250 72 10
121,650,1206 1211 1212 1213 1214 1215 1216 1217 1218 1219 1220 1221 1222,2041,2130,610,5 1 5 1618 1067 779
121,650,1206 1211 1212 1213 1214 1215 1216 1217 1218 1219 1220 1221 1222,2041,2130,611,8 2 8 1618 1067 779
121,650,1206 1211 1212 1213 1214 1215 1216 1217 1218 1219 1220 1221 1222,2041,2130,612,6 4 6 1618 1067 779
121,650,1206 1211 1212 1213 1214 1215 1216 1217 1218 1219 1220 1221 1222,2041,2130,613,5 4 4 1618 1067 779
121,650,1206 1211 1212 1213 1214 1215 1216 1217 1218 1219 1220 1221 1222,2041,2130,614,4 1 4 1618 1067 779
121,650,1206 1211 1212 1213 1214 1215 1216 1217 1218 1219 1220 1221 1222,2041,2130,615,24 6 25 1618 1067 779
121,650,1206 1211 1212 1213 1214 1215 1216 1217 1218 1219 1220 1221 1222,2041,2130,616,4 3 4 1618 1067 779
121,650,1206 1211 1212 1213 1214 1215 1216 1217 1218 1219 1220 1221 1222,2041,2130,617,13 3 9 1618 1067 779
121,650,1206 1211 1212 1213 1214 1215 1216 1217 1218 1219 1220 1221 1222,2041,2130,618,266 248 126 1618 1067 779
121,650,1206 1211 1212 1213 1214 1215 1216 1217 1218 1219 1220 1221 1222,2041,2130,619,6 1 6 1618 1067 779
121,650,1206 1211 1212 1213 1214 1215 1216 1217 1218 1219 1220 1221 1222,2041,2130,620,4 1 4 1618 1067 779
121,650,1206 1211 1212 1213 1214 1215 1216 1217 1218 1219 1220 1221 1222,2041,2130,621,14 7 7 1618 1067 779
121,650,1206 1211 1212 1213 1214 1215 1216 1217 1218 1219 1220 1221 1222,2041,2130,622,11 6 5 1618 1067 779
121,650,1206 1211 1212 1213 1214 1215 1216 1217 1218 1219 1220 1221 1222,2041,2130,623,19 3 9 1618 1067 779
121,650,1206 1211 1212 1213 1214 1215 1216 1217 1218 1219 1220 1221 1222,2041,2130,624,7 1 7 1618 1067 779
121,650,1206 1211 1212 1213 1214 1215 1216 1217 1218 1219 1220 1221 1222,2041,2130,625,4 0 4 1618 1067 779
121,650,1206 1211 1212 1213 1214 1215 1216 1217 1218 1219 1220 1221 1222,2041,2130,626,6 2 6 1618 1067 779
121,650,1206 1211 1212 1213 1214 1215 1216 1217 1218 1219 1220 1221 1222,2041,2130,627,13 6 12 1618 1067 779
121,650,1206 1211 1212 1213 1214 1215 1216 1217 1218 1219 1220 1221 1222,2041,2130,628,5 1 4 1618 1067 779
121,650,1206 1211 1212 1213 1214 1215 1216 1217 1218 1219 1220 1221 1222,2041,2130,629,9 3 9 1618 1067 779
121,650,1206 1211 1212 1213 1214 1215 1216 1217 1218 1219 1220 1221 1222,2041,2130,630,841 515 331 1618 1067 779
121,650,1206 1211 1212 1213 1214 1215 1216 1217 1218 1219 1220 1221 1222,2041,2130,631,10 0 4 1618 1067 779
121,650,1206 1211 1212 1213 1214 1215 1216 1217 1218 1219 1220 1221 1222,2041,2130,632,19 10 9 1618 1067 779
121,650,1206 1211 1212 1213 1214 1215 1216 1217 1218 1219 1220 1221 1222,2041,2130,633,4 1 4 1618 1067 779
121,650,1206 1211 1212 1213 1214 1215 1216 1217 1218 1219 1220 1221 1222,2041,2130,634,6 2 5 1618 1067 779
121,650,1206 1211 1212 1213 1214 1215 1216 1217 1218 1219 1220 1221 1222,2041,2130,635,7 2 6 1618 1067 779
121,650,1206 1211 1212 1213 1214 1215 1216 1217 1218 1219 1220 1221 1222,2041,2130,636,5 2 5 1618 1067 779
121,650,1206 1211 1212 1213 1214 1215 1216 1217 1218 1219 1220 1221 1222,2041,2130,637,7 2 7 1618 1067 779
121,650,1206 1211 1212 1213 1214 1215 1216 1217 1218 1219 1220 1221 1222,2041,2130,638,8 3 6 1618 1067 779
121,650,1206 1211 1212 1213 1214 1215 1216 1217 1218 1219 1220 1221 1222,2041,2130,639,12 6 9 1618 1067 779
121,650,1206 1211 1212 1213 1214 1215 1216 1217 1218 1219 1220 1221 1222,2041,2130,640,5 1 5 1618 1067 779
121,650,1206 1211 1212 1213 1214 1215 1216 1217 1218 1219 1220 1221 1222,2041,2130,641,7 1 7 1618 1067 779
121,650,1206 1211 1212 1213 1214 1215 1216 1217 1218 1219 1220 1221 1222,2041,2130,642,8 4 7 1618 1067 779
121,650,1206 1211 1212 1213 1214 1215 1216 1217 1218 1219 1220 1221 1222,2041,2130,643,9 4 5 1618 1067 779
121,650,1206 1211 1212 1213 1214 1215 1216 1217 1218 1219 1220 1221 1222,2041,2130,644,147 156 45 1618 1067 779
121,650,1206 1211 1212 1213 1214 1215 1216 1217 1218 1219 1220 1221 1222,2041,2130,645,5 0 5 1618 1067 779
121,650,1206 1211 1212 1213 1214 1215 1216 1217 1218 1219 1220 1221 1222,2041,2130,646,6 0 5 1618 1067 779
121,650,1206 1211 1212 1213 1214 1215 1216 1217 1218 1219 1220 1221 1222,2041,2130,647,44 48 15 1618 1067 779
121,650,1206 1211 1212 1213 1214 1215 1216 1217 1218 1219 1220 1221 1222,2041,2130,505,7 3 6 1618 1067 779
121,650,1206 1211 1212 1213 1214 1215 1216 1217 1218 1219 1220 1221 1222,2041,2130,648,5 0 5 1618 1067 779
121,650,1206 1211 1212 1213 1214 1215 1216 1217 1218 1219 1220 1221 1222,2041,2130,649,23 4 24 1618 1067 779
136,716,1313 1206,,2111,603,1 1 1 1808 377 231
136,716,1313 1206,,2111,715,26 2 3 1808 377 231
136,716,1313 1206,,2111,667,1740 357 221 1808 377 231
136,716,1313 1206,,2111,695,16 0 2 1808 377 231
136,716,1313 1206,,2111,699,17 17 3 1808 377 231
