0,350 676 655 745 707 698 229 751 562 739 400 282 557 598 331 371 477 196
7,252 388 389 607 437 273 534 411 533 742 188 725 368 571 542 246 343 262 294 286 546 608 662 267 276 243 194 370 717 283 562 622 448 399 494 322 200 284 422 675 577 254 269 328 446 719 423 589 352 329 313 320 455 586 482 564 240 285 395 270 299 733 713 427 499 588 458 310 384 354 248 680 646 697 442 251 734 256 658 334 489 239 463 305 645 291 484 445 616 393 420 401 567 540 475 487 380 483 661 638 740 404 663 338 400 660 459 186 303 277 297 278 379 467
12,367 518 249 491 196 244 297 262 221 468 253 660 727 591 469 186 478 740 572 194 452 587 606 349
21,661 471 683 363 457 496 551 277 640 349 368 365
26,371 601 335 369 560 484 298 201 351 717 610 229 302 462 205 278 209 482 649 597 709 741 512 682 620 501 493 477 693 350 435 568 337 740 431 467 725 606 543 532 377 183 248 365 641 454 657 663 646 537 729 575 474 744 687 206 556
33,673 421 441 475 615 684 613 328 194 345 445 319
43,292 740 454 484 369 568
46,349 400 210 296 372 488 609 243 622
49,327 269 428 613 660 340 252 249 570 309 471 729 643 411 212 690 735 593 739 554 355 307 606 565 350 446 610 300 727 330 661 405 281 325 227 255
59,372 267 191 394 548 382 518 613 683 495 673 397 434 368 193 183 341 375 287 231 717
62,463 303 570 608 273 332 488 628 325 573 742 466 540 208 288
63,225 455 707 313 504 385 546 293 527 729 655 615 371 275 437 485 616 266 387 335 185 659 720 334 505 264 341 483 489 303 366 738 458 589 218 637
64,359 222 645 666 446 422
72,439 296 233 197 455 591
93,356 434 196 683 407 320 601 293 460 188 203 269 594 227 533 483 220 505 312 692 661
96,428 551 557 495 321 613 687 259 740 450 704 453 673 565 217 597 342 254 283 478 443 612 542 232
97,367 342 557 741 256 217 307 202 499 297 443 460 739 451 255 341 469 609 542 210 442
98,197 439 567 695 570 456 675 332 422 435 659 733
116,643 234 680 608 725 446 429 306 285
117,327 193 495 346 703 322 297 458 485 289 314 736 352 337 213
118,192 316 184 695 221 400
124,675 453 283 532 418 458 373 683 447 551 335 262 355 212 484 520 536 643
136,204 735 372 309 737 373 334 240 225 476 581 246 680 185 322 539 303 620 479 578 201 742 559 259 505 253 405
141,703 230 483 463 464 424
143,220 384 489 278 193 486 605 478 570 333 218 593 726 676 564 411 210 419 323 524 447 461 263 566 471 613 424 289 290 237 341 423 385 431 537 441 449 554 348 709 234 576 274 344 366 292 231 606 601 401 304 226 696 727 183 200 194 759 209 205
147,527 411 330 483 280 551 577 464 331
151,497 241 386 412 444 280 389 315 269 379 318 193 297 636 313 383 615 294 742 713 461 196 326 359 248 323 683 224 201 230 576 687 209
164,400 610 532 440 505 312 183 697 299 257 596 394 315 343 344 662 446 471 577 465 249 294 726 209 318 468 321
168,744 554 675 611 222 423 462 411 558 652 371 287 217 199 603 731 257 335
172,292 201 448 666 332 303 363 335 243 473 256 720 241 732 405 450 628 587
173,468 685 394 395 266 384
