1,252,1019 1020 1021 1022 1023 1024 1025 1026 1027 1028 1029 1016 1030,1254 1255 1256 1257 1258,1306,213,7811 1875 88 1491209 1518902 5238
1,252,1019 1020 1021 1022 1023 1024 1025 1026 1027 1028 1029 1016 1030,1254 1255 1256 1257 1258,1306,214,8134 4839 152 1491209 1518902 5238
1,252,1019 1020 1021 1022 1023 1024 1025 1026 1027 1028 1029 1016 1030,1254 1255 1256 1257 1258,1306,215,34630 20572 466 1491209 1518902 5238
1,252,1019 1020 1021 1022 1023 1024 1025 1026 1027 1028 1029 1016 1030,1254 1255 1256 1257 1258,1306,216,54555 96060 289 1491209 1518902 5238
1,252,1019 1020 1021 1022 1023 1024 1025 1026 1027 1028 1029 1016 1030,1254 1255 1256 1257 1258,1306,217,1143 294 19 1491209 1518902 5238
1,252,1019 1020 1021 1022 1023 1024 1025 1026 1027 1028 1029 1016 1030,1254 1255 1256 1257 1258,1306,218,2492 310 16 1491209 1518902 5238
1,252,1019 1020 1021 1022 1023 1024 1025 1026 1027 1028 1029 1016 1030,1254 1255 1256 1257 1258,1306,219,2922 946 36 1491209 1518902 5238
1,252,1019 1020 1021 1022 1023 1024 1025 1026 1027 1028 1029 1016 1030,1254 1255 1256 1257 1258,1306,220,1710 204 48 1491209 1518902 5238
1,252,1019 1020 1021 1022 1023 1024 1025 1026 1027 1028 1029 1016 1030,1254 1255 1256 1257 1258,1306,221,2784 644 27 1491209 1518902 5238
1,252,1019 1020 1021 1022 1023 1024 1025 1026 1027 1028 1029 1016 1030,1254 1255 1256 1257 1258,1306,222,3952 2119 60 1491209 1518902 5238
1,252,1019 1020 1021 1022 1023 1024 1025 1026 1027 1028 1029 1016 1030,1254 1255 1256 1257 1258,1306,223,2564 2199 17 1491209 1518902 5238
1,252,1019 1020 1021 1022 1023 1024 1025 1026 1027 1028 1029 1016 1030,1254 1255 1256 1257 1258,1306,224,632 911 26 1491209 1518902 5238
1,252,1019 1020 1021 1022 1023 1024 1025 1026 1027 1028 1029 1016 1030,1254 1255 1256 1257 1258,1306,225,1128 885 37 1491209 1518902 5238
1,252,1019 1020 1021 1022 1023 1024 1025 1026 1027 1028 1029 1016 1030,1254 1255 1256 1257 1258,1306,226,9226 6613 16 1491209 1518902 5238
1,252,1019 1020 1021 1022 1023 1024 1025 1026 1027 1028 1029 1016 1030,1254 1255 1256 1257 1258,1306,227,13055 13714 71 1491209 1518902 5238
1,252,1019 1020 1021 1022 1023 1024 1025 1026 1027 1028 1029 1016 1030,1254 1255 1256 1257 1258,1306,228,2885 2411 24 1491209 1518902 5238
1,252,1019 1020 1021 1022 1023 1024 1025 1026 1027 1028 1029 1016 1030,1254 1255 1256 1257 1258,1306,229,763791 1160544 748 1491209 1518902 5238
1,252,1019 1020 1021 1022 1023 1024 1025 1026 1027 1028 1029 1016 1030,1254 1255 1256 1257 1258,1306,230,112056 9863 207 1491209 1518902 5238
1,252,1019 1020 1021 1022 1023 1024 1025 1026 1027 1028 1029 1016 1030,1254 1255 1256 1257 1258,1306,231,7889 5722 12 1491209 1518902 5238
1,252,1019 1020 1021 1022 1023 1024 1025 1026 1027 1028 1029 1016 1030,1254 1255 1256 1257 1258,1306,232,36657 15326 290 1491209 1518902 5238
1,252,1019 1020 1021 1022 1023 1024 1025 1026 1027 1028 1029 1016 1030,1254 1255 1256 1257 1258,1306,233,4740 1180 53 1491209 1518902 5238
1,252,1019 1020 1021 1022 1023 1024 1025 1026 1027 1028 1029 1016 1030,1254 1255 1256 1257 1258,1306,234,2278 667 21 1491209 1518902 5238
1,252,1019 1020 1021 1022 1023 1024 1025 1026 1027 1028 1029 1016 1030,1254 1255 1256 1257 1258,1306,235,1653 738 60 1491209 1518902 5238
1,252,1019 1020 1021 1022 1023 1024 1025 1026 1027 1028 1029 1016 1030,1254 1255 1256 1257 1258,1306,236,41902 17409 17 1491209 1518902 5238
1,252,1019 1020 1021 1022 1023 1024 1025 1026 1027 1028 1029 1016 1030,1254 1255 1256 1257 1258,1306,237,7210 2024 93 1491209 1518902 5238
1,252,1019 1020 1021 1022 1023 1024 1025 1026 1027 1028 1029 1016 1030,1254 1255 1256 1257 1258,1306,238,2192 757 32 1491209 1518902 5238
1,252,1019 1020 1021 1022 1023 1024 1025 1026 1027 1028 1029 1016 1030,1254 1255 1256 1257 1258,1306,239,6088 1663 55 1491209 1518902 5238
1,252,1019 1020 1021 1022 1023 1024 1025 1026 1027 1028 1029 1016 1030,1254 1255 1256 1257 1258,1306,240,64844 14583 563 1491209 1518902 5238
1,252,1019 1020 1021 1022 1023 1024 1025 1026 1027 1028 1029 1016 1030,1254 1255 1256 1257 1258,1306,241,46393 22696 363 1491209 1518902 5238
1,252,1019 1020 1021 1022 1023 1024 1025 1026 1027 1028 1029 1016 1030,1254 1255 1256 1257 1258,1306,242,16507 6243 181 1491209 1518902 5238
