1,939 682 436 368 189 257 593 464 985 467 728 158 532 394 292 566 759 377 520 529 182 668 376 484 361 740 571 994 699 400 172 625 804 975 851 303 910 609 710 287 623 654 606 659 562 615 988 501 253 445 416 691 482 409 993 293 478 338 866 856 595 295 1003 791 418 371 210 163 317 826 453 980 687 917 258 776 492 160 556 745 796 736 605 818 996 337 683 873 281 705 378 540 308 372 382 411 457 635 379 435 616 505 681 261 535 992 275 575 283 621 177 814 479 927 680 878 749
3,482 772 258 1010 545 877 246 858 770 998 709 161 861 555 947 262 935 461 238 671 631 749 916 578 556 724 650 655 227 372 261 887 734 339 987 980 216 250 570 144 496 705 611 663 430 241 612 156 245 255 359 884 214 732 714 531 535 411 608 532 897 702 410 903 936 409 825 820 703 785 225 529 183 323 488 692 477 254 712 166 906 753 204 819 701 397 395 704 190 731 445 583 567 662 192 834 338 452 572 782 415 912 759 540 648 963 163 544 337 499 991 932 1001 525 879 453 910 522 503 362 988 478 413 434 527 169 167 590 659 826 1006 953 957 346 586 479 209 985 213 689 456 1000 376 369 921 801 467 758 697 639
4,799 477 431 339 612 780 466 398 168 294 927 309 489 574 288 276 481 297 340 695 1005 142 985 684 488 543 886 441 648 685 588 609 701 392 808 993 583 697 732 381 755 828 368 942 164 704 366 723 526 885 763 408 560 958 373 772 706 160 605 748 298 683 590 805 152 492 669 629 834 508 846 935 387 198 710 467 664 371 479 965 991 660 955 224 207 568 359 1001 909 141 562 541 761 378 157 585 953 607 187 352 472 804 887 614 515 181 304 775 987 878 500 721 877 1009 671 784 889 860 603 972 506 503 613 966 711 595 940 984 835 718 279 912 281 753 769 263 564 265 727 726 494 971 964 582 693 350 375 970 338 270 432 569 440 666 347 171
13,887 560 788 235 976 432 748 796 822 636 451 853 764 637 587 472 966 349 717 782 246 425 266 231 667 855 284 146 724 527 441 361 977 515 502 874 381 273 970 583 921 773 394 969 847
15,971 142 470 753 850 501 950 419 422 724 945 700 208 579 480 944 503 909 690 504 201 143 289 711 862 295 454 948 551 730 333 167 437 885 387 933 234 670 556 172 177 415 703 1002 341 804 324 569 442 854 399 740 941 466 214 609 426 290 386 237 964 784 379
20,157 203 275 757 560 778 958 238 352 244 977 934 209 911 865 679 564 642 540 249 561 913 699 717 864 607 330 390 317 273 442 851 989 453 371 183 263 499 875 461 568 1004 640 763 385 769 389 288 327 337 567 970 784 173 631 744 328 357 319 838 986 988 235 931 217 588 710 755 398 167 978 350 375 433 571 834 983 504
29,319 903 162 468 172 953
34,868 477 276 814 613 957 506 277 354 687 174 697 294 653 188 554 689 999 602 198 571 177 321 438 592 788 600 454 180 824 330 312 160
36,229 419 226 778 923 452 429 830 695 982 728 233 203 897 360 256 540 856 437 862 183 298 638 938 421 206 152 166 571 962 311 217 529 144 584 730 616 788 209 808 157 146 769 669 864 826 542 295 677 481 937 307 604 171 984 412 161 976 487 983 573 814 559
40,187 749 199 384 907 228 185 302 217 424 245 685 462 1008 780 634 747 203 500 651 834
42,159 402 471 629 449 769 203 902 257 308 734 340 265 677 328 321 885 557 393 636 462 391 173 460 479 468 638 782 201 679 828 487 198 294 425 931 630 366 804 532 627 453 431 863 160 359 586 996 381 174 504 938 404 934 358 978 269 987 945 651 224 222 515 337 977 336 440 737 398 939 986 970 166 593 578 205 283 312 268 397 732 712 992 361 241 176 854 332 310 168 365 147 243 659 454 628 313 575 503 319 483 421 678 220 921 998 958 326
49,348 822 529 204 440 645
59,862 959 980 1010 217 924
66,317 765 677 567 822 411 556 774 301 325 919 433 581 455 780 241 271 446 535 457 261 155 287 553 270 213 320 400 974 947 150 761 438 142 387 911 182 779 880 982 592 422 146 716 574
87,859 911 530 736 447 685 142 992 433 694 667 730 988 474 933 205 565 979 672 543 902 452 405 616 340 260 620
120,711 975 911 327 922 330 642 181 522 710 620 279 540 662 1000 630 175 663 168 1009 961 772 627 525 595 956 748 686 687 484 529 611 635 242 347 320 667 218 599 680 353 560 570 322 988 488 927 269 730 1005 467 665 192 756 765 215 531 164 518 991 140 455 460 820 285 433 557 744 598 360 699 576 246 801 503 653 438 838 884 161 814 951 587 511 532 818 740 1010 705 755 551 208 473 908 773 149 1001 228 637 534 332 938 788 258 757 407 921 950 348 943 989
131,607 420 467 417 727 956 144 481 173 527 396 606 164 444 940 575 590 451 622 221 383 416 717 337 696 286 519 193 551 182 692 412 288 442 688 620 583 567 218 390 981 479 441 369 530 947 1006 721 820 799 394 770 934 229 998 744 545 588 857 742 968 310 941 592 698 298 826 368 978 352 165 341 543 856 999 972 355 525 246 385 350 984 675 194 452 280 866 630 294 141
